
  Kosh — Coordination Server (Bulletin Board)
  ============================================
  Listening on http://0.0.0.0:3099

  Next steps:
    1. Run: ngrok http 3099
    2. Copy the ngrok HTTPS URL
    3. Share it with Laptop 2 and Laptop 3 as COORD_URL

  Endpoints:
    POST   /set/:topic     { "value": "..." }   — post a value
    GET    /get/:topic?wait=1                  — fetch (long-poll)
    DELETE /clear                              — wipe all state
  [WAIT] mta_kx_3_1_2_r2  (1 waiting)
  [WAIT] mta_kx_3_3_1  (1 waiting)
  [SET] mta_kx_3_1_3_r2  (1045 chars)
  [SET] mta_kx_3_3_1  (3135 chars)
  [WAIT] mta_kx_3_3_2_r2  (1 waiting)
  [SET] mta_kx_3_3_2_r2  (1046 chars)
  [WAIT] mta_kx_3_2_3_r2  (1 waiting)
  [SET] mta_kx_3_2_3_r2  (1046 chars)
  [WAIT] mta_kx_3_3_1_r2  (1 waiting)
  [SET] mta_kx_3_3_1_r2  (1046 chars)
  [SET] mta_kx_3_1_2_r2  (1046 chars)
  [SET] gamma_pt_3_3  (66 chars)
  [SET] delta_val_3_3  (64 chars)
  [WAIT] gamma_pt_3_1  (1 waiting)
  [SET] gamma_pt_3_1  (66 chars)
  [WAIT] delta_val_3_1  (1 waiting)
  [SET] delta_val_3_1  (64 chars)
  [WAIT] gamma_pt_3_2  (1 waiting)
  [WAIT] gamma_pt_3_2  (2 waiting)
  [SET] gamma_pt_3_2  (66 chars)
  [WAIT] delta_val_3_2  (1 waiting)
  [WAIT] delta_val_3_2  (2 waiting)
  [SET] delta_val_3_2  (64 chars)
  [WAIT] onchain_signing_started_3  (1 waiting)
  [WAIT] onchain_signing_started_3  (2 waiting)
  [SET] onchain_signing_started_3  (1 chars)
  [SET] onchain_delta_3_1  (4 chars)
  [WAIT] onchain_delta_3_2  (1 waiting)
  [SET] onchain_delta_3_3  (4 chars)
  [WAIT] onchain_delta_3_2  (2 waiting)
  [SET] onchain_delta_3_2  (4 chars)
  [SET] onchain_gamma_3_2  (4 chars)
  [WAIT] onchain_gamma_3_1  (1 waiting)
  [SET] onchain_gamma_3_3  (4 chars)
  [WAIT] onchain_gamma_3_1  (2 waiting)
  [WAIT] onchain_gamma_3_1  (3 waiting)
  [WAIT] onchain_gamma_3_1  (4 waiting)
  [WAIT] onchain_gamma_3_1  (5 waiting)
  [WAIT] onchain_gamma_3_1  (6 waiting)
  [WAIT] onchain_gamma_3_1  (7 waiting)
  [WAIT] onchain_gamma_3_1  (8 waiting)
  [WAIT] onchain_gamma_3_1  (9 waiting)
  [WAIT] onchain_gamma_3_1  (10 waiting)
  [WAIT] onchain_gamma_3_1  (11 waiting)
  [WAIT] onchain_gamma_3_1  (12 waiting)
  [SET] onchain_gamma_3_1  (4 chars)
  [WAIT] onchain_r_done_3  (1 waiting)
  [WAIT] onchain_r_done_3  (2 waiting)
  [SET] onchain_r_done_3  (1 chars)
  [SET] onchain_commit_sig_3_1  (4 chars)
  [WAIT] onchain_commit_sig_3_2  (1 waiting)
  [SET] onchain_commit_sig_3_2  (4 chars)
  [WAIT] onchain_commit_sig_3_3  (1 waiting)
  [WAIT] onchain_commit_sig_3_3  (2 waiting)
  [SET] onchain_commit_sig_3_3  (4 chars)
  [SET] onchain_reveal_sig_3_3  (4 chars)
  [WAIT] onchain_reveal_sig_3_1  (1 waiting)
  [SET] onchain_reveal_sig_3_2  (4 chars)
  [WAIT] onchain_reveal_sig_3_1  (2 waiting)
  [SET] onchain_reveal_sig_3_1  (4 chars)
  [CLEAR] wiped 67 keys, cancelled 0 waiters
  [SET] dkg_commit_1  (412 chars)
  [SET] subshare_1_1  (64 chars)
  [SET] subshare_1_2  (64 chars)
  [SET] subshare_1_3  (64 chars)
  [WAIT] dkg_commit_2  (1 waiting)
  [CLEAR] wiped 4 keys, cancelled 1 waiters
  [SET] dkg_commit_2  (412 chars)
  [SET] dkg_commit_1  (412 chars)
  [SET] dkg_commit_3  (412 chars)
  [SET] subshare_2_1  (64 chars)
  [SET] subshare_2_2  (64 chars)
  [SET] subshare_2_3  (64 chars)
  [SET] subshare_1_1  (64 chars)
  [SET] subshare_3_1  (64 chars)
  [SET] subshare_3_2  (64 chars)
  [SET] subshare_1_2  (64 chars)
  [SET] subshare_3_3  (64 chars)
  [SET] subshare_1_3  (64 chars)
  [WAIT] onchain_create_done  (1 waiting)
  [WAIT] onchain_create_done  (2 waiting)
  [CLEAR] wiped 12 keys, cancelled 2 waiters
  [SET] dkg_commit_2  (412 chars)
  [SET] dkg_commit_3  (412 chars)
  [SET] dkg_commit_1  (412 chars)
  [SET] subshare_2_1  (64 chars)
  [SET] subshare_2_2  (64 chars)
  [SET] subshare_3_1  (64 chars)
  [SET] subshare_2_3  (64 chars)
  [SET] subshare_3_2  (64 chars)
  [SET] subshare_3_3  (64 chars)
  [WAIT] subshare_1_2  (1 waiting)
  [SET] subshare_1_1  (64 chars)
  [SET] subshare_1_2  (64 chars)
  [WAIT] subshare_1_3  (1 waiting)
  [SET] subshare_1_3  (64 chars)
  [WAIT] onchain_create_done  (1 waiting)
  [WAIT] onchain_create_done  (2 waiting)
  [WAIT] onchain_create_done  (3 waiting)
  [WAIT] onchain_create_done  (4 waiting)
  [WAIT] onchain_create_done  (5 waiting)
  [WAIT] onchain_create_done  (6 waiting)
  [WAIT] onchain_create_done  (7 waiting)
  [WAIT] onchain_create_done  (8 waiting)
  [CLEAR] wiped 12 keys, cancelled 8 waiters
  [SET] dkg_commit_1  (412 chars)
  [SET] dkg_commit_3  (412 chars)
  [SET] dkg_commit_2  (412 chars)
  [SET] subshare_1_1  (64 chars)
  [SET] subshare_3_1  (64 chars)
  [SET] subshare_1_2  (64 chars)
  [SET] subshare_3_2  (64 chars)
  [SET] subshare_1_3  (64 chars)
  [SET] subshare_3_3  (64 chars)
  [SET] subshare_2_1  (64 chars)
  [SET] subshare_2_2  (64 chars)
  [SET] subshare_2_3  (64 chars)
  [WAIT] onchain_create_done  (1 waiting)
  [WAIT] onchain_create_done  (2 waiting)
  [SET] onchain_create_done  (1 chars)
  [SET] chain_dkg_commit_60003_2  (345 chars)
  [SET] chain_dkg_commit_60003_3  (345 chars)
  [SET] chain_dkg_commit_60003_1  (345 chars)
  [WAIT] onchain_commit_all_60003  (1 waiting)
  [WAIT] onchain_commit_all_60003  (2 waiting)
  [SET] onchain_commit_all_60003  (4 chars)
  [SET] chain_dkg_reveal_60003_1  (102 chars)
  [SET] chain_dkg_reveal_60003_3  (102 chars)
  [SET] chain_dkg_reveal_60003_2  (102 chars)
  [WAIT] onchain_reveal_all_60003  (1 waiting)
  [WAIT] onchain_reveal_all_60003  (2 waiting)
  [SET] onchain_reveal_all_60003  (4 chars)
  [WAIT] onchain_finalize_done  (1 waiting)
  [WAIT] onchain_finalize_done  (2 waiting)
  [SET] onchain_finalize_done  (1 chars)
  [SET] zk_share_payload_60003_3  (93 chars)
  [SET] zk_share_payload_60003_2  (93 chars)
  [SET] zk_share_payload_60003_1  (93 chars)
  [WAIT] onchain_zk_all_60003  (1 waiting)
  [WAIT] onchain_zk_all_60003  (2 waiting)
  [WAIT] onchain_zk_all_60003  (3 waiting)
  [WAIT] onchain_zk_all_60003  (4 waiting)
  [SET] onchain_zk_all_60003  (4 chars)
  [WAIT] onchain_keygen_done  (1 waiting)
  [WAIT] onchain_keygen_done  (2 waiting)
  [SET] onchain_keygen_done  (1 chars)
  [SET] party_identity_60003_3  (4284 chars)
  [SET] party_identity_60003_1  (4284 chars)
  [SET] party_identity_60003_2  (4284 chars)
  [WAIT] onchain_identity_registered_60003  (1 waiting)
  [WAIT] onchain_identity_registered_60003  (2 waiting)
  [SET] onchain_identity_registered_60003  (1 chars)
  [SET] paillier_pk_1  (2071 chars)
  [WAIT] paillier_pk_2  (1 waiting)
  [SET] paillier_pk_2  (2071 chars)
  [SET] msg_to_sign_60003  (64 chars)
  [SET] task_id_for_key_60003  (1 chars)
  [WAIT] onchain_sign_queued_60003  (1 waiting)
  [SET] onchain_sign_queued_60003  (1 chars)
  [WAIT] onchain_pqc_session_started_60003_0  (1 waiting)
  [SET] onchain_pqc_session_started_60003_0  (1 chars)
  [SET] pqc_kyber_pk_60003_1  (1580 chars)
  [SET] pqc_kyber_pk_60003_2  (1580 chars)
  [SET] pqc_dilithium_pk_60003_1  (2604 chars)
  [SET] pqc_dilithium_pk_60003_2  (2604 chars)
  [SET] pqc_approval_60003_1_to_2  (7730 chars)
  [WAIT] pqc_approval_60003_2_to_1  (1 waiting)
  [SET] pqc_approval_60003_2_to_1  (7730 chars)
  [SET] pqc_approval_hash_60003_0_1  (64 chars)
  [SET] pqc_approval_hash_60003_0_2  (64 chars)
  [WAIT] onchain_pqc_approval_finalized_60003_0  (1 waiting)
  [SET] onchain_pqc_approval_60003_0_1  (1 chars)
  [SET] onchain_pqc_approval_60003_0_2  (1 chars)
  [SET] onchain_pqc_approval_finalized_60003_0  (1 chars)
  [SET] mta_kg_60003_2_1  (3135 chars)
  [WAIT] mta_kg_60003_1_2  (1 waiting)
  [WAIT] mta_kg_60003_2_1_r2  (1 waiting)
  [SET] mta_kg_60003_1_2  (3135 chars)
  [WAIT] mta_kg_60003_1_2_r2  (1 waiting)
  [SET] mta_kg_60003_2_1_r2  (1046 chars)
  [WAIT] mta_kx_60003_2_1  (1 waiting)
  [SET] mta_kg_60003_1_2_r2  (1046 chars)
  [SET] mta_kx_60003_2_1  (3135 chars)
  [WAIT] mta_kx_60003_1_2  (1 waiting)
  [WAIT] mta_kx_60003_2_1_r2  (1 waiting)
  [SET] mta_kx_60003_1_2  (3135 chars)
  [SET] mta_kx_60003_2_1_r2  (1046 chars)
  [WAIT] mta_kx_60003_1_2_r2  (1 waiting)
  [SET] mta_kx_60003_1_2_r2  (1046 chars)
  [SET] gamma_pt_60003_2  (66 chars)
  [SET] delta_val_60003_2  (64 chars)
  [WAIT] gamma_pt_60003_1  (1 waiting)
  [SET] gamma_pt_60003_1  (66 chars)
  [SET] delta_val_60003_1  (64 chars)
  [WAIT] onchain_signing_started_60003  (1 waiting)
  [SET] onchain_signing_started_60003  (1 chars)
  [SET] delta_bytes_60003_1  (64 chars)
  [SET] delta_bytes_60003_2  (64 chars)
  [WAIT] onchain_delta_60003_1  (1 waiting)
  [SET] onchain_delta_60003_1  (4 chars)
  [WAIT] onchain_delta_60003_2  (1 waiting)
  [SET] onchain_delta_60003_2  (4 chars)
  [WAIT] onchain_gamma_60003_1  (1 waiting)
  [SET] onchain_gamma_60003_1  (4 chars)
  [WAIT] onchain_gamma_60003_2  (1 waiting)
  [SET] onchain_gamma_60003_2  (4 chars)
  [WAIT] onchain_r_done_60003  (1 waiting)
  [SET] onchain_r_done_60003  (1 chars)
  [SET] partial_sig_commit_60003_1  (64 chars)
  [SET] partial_sig_commit_60003_2  (64 chars)
  [WAIT] onchain_commit_sig_60003_1  (1 waiting)
  [SET] onchain_commit_sig_60003_1  (4 chars)
  [WAIT] onchain_commit_sig_60003_2  (1 waiting)
  [SET] onchain_commit_sig_60003_2  (4 chars)
  [SET] partial_sig_bytes_60003_2  (64 chars)
  [SET] partial_sig_bytes_60003_1  (64 chars)
  [WAIT] onchain_reveal_sig_60003_1  (1 waiting)
  [SET] onchain_reveal_sig_60003_1  (4 chars)
  [WAIT] onchain_reveal_sig_60003_2  (1 waiting)
  [SET] onchain_reveal_sig_60003_2  (4 chars)
